Id,Sales
31265,6126
31266,8661
31267,4057
31268,5481
31269,3704
31270,3633
31271,19199
31272,8810
31273,5179
31274,4341
31275,3403
31276,4323
31277,4239
31278,7996
31279,4477
31280,4079
31281,5500
31282,3601
31283,4854
31284,5502
31285,5418
31286,5302
31287,3342
31288,4475
31289,4541
31290,6959
31291,7262
31292,5451
31293,3366
31294,6740
31295,5099
31296,3687
31297,5820
31298,7328
31299,5341
31300,4640
31301,4889
31302,5244
31303,4507
31304,5444
31305,5220
31306,3805
31307,7209
31308,4947
31309,3853
31310,10725
31311,6089
31312,3806
31313,5956
31314,6953
31315,7642
31316,4505
31317,4374
31318,4903
31319,6265
31320,5178
31321,8166
31322,2696
31323,5219
31324,5533
31325,4179
31326,3613
31327,5454
31328,5780
31329,5243
31330,6298
31331,4567
31332,6173
31333,3993
31334,5367
31335,5127
31336,5866
31337,7392
31338,2671
31339,7265
31340,5427
31341,5902
31342,4211
31343,3368
31344,6303
31345,4662
31346,8001
31347,5056
31348,4571
31349,7458
31350,4987
31351,3985
31352,6248
31353,4252
31354,6843
31355,8835
31356,5650
31357,3746
31358,3793
31359,3133
31360,2626
31361,6606
31362,4205
31363,8588
31364,3265
31365,5150
31366,4970
31367,9900
31368,4193
31369,4097
31370,5492
31371,6203
31372,4476
31373,6114
31374,5954
31375,8394
31376,5905
31377,6714
31378,4596
31379,3724
31380,3857
31381,9513
31382,7800
31383,20169
31384,14395
31385,4509
31386,3656
31387,4980
31388,8435
31389,8029
31390,5137
31391,6043
31392,6768
31393,5669
31394,4987
31395,4128
31396,3588
31397,3728
31398,3154
31399,3967
31400,7210
31401,17400
31402,5161
31403,4030
31404,6302
31405,2956
31406,4756
31407,3366
31408,7386
31409,5144
31410,4868
31411,10326
31412,11615
31413,5393
31414,5613
31415,3130
31416,4387
31417,4405
31418,6483
31419,3858
31420,3305
31421,4514
31422,4506
31423,5801
31424,6373
31425,3639
31426,5470
31427,6935
31428,5767
31429,3475
31430,3290
31431,8271
31432,4701
31433,9057
31434,3150
31435,4823
31436,4943
31437,4566
31438,3330
31439,4810
31440,5184
31441,7485
31442,7513
31443,4521
31444,3429
31445,4484
31446,4793
31447,4897
31448,4618
31449,4712
31450,9551
31451,5988
31452,4832
31453,6141
31454,3764
31455,9351
31456,4265
31457,10559
31458,4593
31459,3851
31460,4298
31461,3345
31462,6215
31463,19187
31464,3826
31465,3745
31466,10861
31467,6132
31468,5834
31469,6386
31470,4814
31471,4452
31472,3586
31473,7832
31474,4512
31475,5429
31476,6445
31477,3981
31478,6596
31479,4786
31480,3299
31481,6993
31482,7882
31483,3422
31484,7329
31485,4954
31486,4262
31487,6908
31488,5123
31489,7154
31490,3694
31491,3425
31492,6743
31493,2763
31494,6216
31495,3912
31496,5213
31497,4209
31498,5148
31499,6319
31500,6025
31501,5244
31502,6605
31503,4534
31504,7328
31505,5974
31506,7109
31507,7499
31508,5924
31509,2547
31510,4946
31511,5314
31512,3447
31513,9436
31514,3877
31515,5504
31516,7971
31517,5901
31518,2967
31519,8240
31520,8625
31521,5037
31522,6013
31523,7396
31524,4390
31525,4439
31526,5708
31527,4324
31528,4727
31529,5637
31530,3944
31531,5661
31532,5886
31533,5290
31534,6438
31535,4686
31536,5812
31537,6477
31538,5832
31539,6855
31540,4814
31541,5535
31542,5475
31543,7222
31544,4556
31545,4095
31546,4536
31547,7103
31548,6072
31549,3766
31550,3238
31551,7823
31552,6022
31553,4288
31554,7873
31555,5194
31556,6154
31557,5668
31558,2856
31559,5033
31560,6268
31561,4861
31562,7368
31563,7739
31564,4220
31565,8161
31566,3688
31567,2377
31568,8465
31569,9567
31570,6975
31571,6082
31572,2997
31573,5608
31574,6647
31575,4549
31576,6015
31577,3926
31578,4160
31579,4135
31580,4299
31581,4660
31582,4021
31583,3232
31584,3446
31585,5890
31586,4982
31587,3735
31588,5342
31589,5679
31590,4211
31591,4280
31592,7026
31593,7203
31594,4471
31595,3164
31596,11555
31597,4759
31598,4226
31599,5937
31600,6560
31601,6899
31602,4434
31603,5653
31604,7145
31605,10295
31606,3891
31607,3623
31608,4317
31609,6276
31610,4353
31611,13223
31612,6894
31613,4679
31614,3330
31615,4699
31616,14918
31617,3892
31618,5601
31619,3380
31620,5615
31621,6031
31622,6959
31623,7112
31624,4945
31625,3153
31626,4983
31627,6782
31628,6497
31629,6687
31630,5726
31631,4316
31632,3395
31633,9670
31634,3984
31635,9502
31636,4924
31637,3454
31638,5596
31639,4829
31640,7178
31641,7636
31642,4025
31643,3709
31644,5595
31645,6196
31646,8727
31647,4572
31648,4884
31649,4258
31650,4849
31651,4332
31652,8215
31653,6403
31654,9543
31655,3606
31656,5707
31657,7547
31658,9459
31659,3660
31660,7733
31661,5371
31662,4073
31663,3674
31664,4527
31665,4250
31666,4178
31667,3802
31668,3780
31669,7170
31670,5350
31671,21548
31672,4928
31673,3544
31674,6046
31675,11497
31676,5425
31677,6538
31678,4741
31679,6774
31680,5730
31681,3323
31682,5059
31683,5318
31684,6710
31685,6325
31686,7870
31687,3821
31688,3696
31689,3935
31690,8491
31691,9474
31692,8108
31693,6525
31694,4174
31695,4759
31696,3237
31697,7349
31698,8580
31699,7914
31700,4388
31701,4025
31702,4507
31703,5831
31704,9176
31705,5346
31706,3736
31707,3721
31708,6419
31709,2760
31710,5908
31711,3064
31712,5379
31713,4499
31714,4651
31715,6011
31716,5383
31717,4270
31718,6353
31719,5269
31720,9034
31721,4963
31722,6280
31723,7043
31724,7648
31725,5215
31726,7678
31727,3497
31728,4257
31729,5798
31730,5593
31731,7613
31732,5774
31733,4397
31734,5521
31735,5543
31736,7768
31737,3373
31738,11656
31739,4010
31740,5275
31741,7661
31742,4001
31743,4720
31744,5099
31745,6241
31746,4346
31747,4259
31748,6683
31749,6202
31750,5892
31751,3953
31752,6131
31753,10027
31754,5516
31755,5502
31756,4824
31757,5284
31758,4818
31759,6597
31760,3487
31761,6381
31762,4864
31763,5414
31764,13394
31765,4642
31766,4638
31767,3498
31768,6183
31769,7595
31770,4310
31771,3991
31772,5662
31773,4620
31774,4360
31775,7488
31776,5361
31777,6472
31778,4306
31779,4213
31780,4767
31781,6961
31782,6090
31783,6672
31784,6833
31785,4607
31786,7162
31787,4533
31788,5491
31789,7635
31790,4961
31791,9367
31792,6630
31793,5683
31794,4463
31795,6814
31796,5690
31797,5030
31798,3158
31799,5241
31800,6438
31801,5084
31802,3874
31803,7201
31804,5524
31805,5123
31806,4397
31807,4563
31808,6732
31809,5282
31810,5093
31811,4337
31812,5782
31813,5552
31814,2984
31815,6379
31816,3681
31817,6564
31818,6322
31819,5541
31820,19807
31821,3914
31822,4060
31823,9257
31824,4962
31825,6122
31826,7038
31827,4185
31828,4941
31829,4531
31830,7009
31831,8618
31832,7134
31833,2382
31834,3693
31835,7203
31836,7006
31837,4555
31838,6126
31839,3939
31840,4397
31841,3049
31842,4425
31843,5287
31844,5580
31845,5423
31846,5334
31847,7178
31848,6886
31849,6408
31850,3546
31851,7681
31852,8206
31853,4323
31854,6975
31855,4334
31856,6334
31857,2732
31858,5393
31859,4008
31860,7674
31861,5727
31862,6518
31863,7118
31864,4637
31865,6326
31866,18548
31867,8164
31868,4769
31869,2215
31870,4855
31871,8005
31872,5167
31873,10815
31874,18468
31875,3295
31876,3979
31877,7420
31878,3671
31879,7119
31880,5020
31881,6488
31882,3436
31883,4853
31884,4764
31885,6437
31886,6866
31887,4853
31888,4635
31889,6022
31890,4058
31891,4421
31892,6392
31893,4352
31894,4661
31895,6264
31896,5437
31897,5222
31898,6067
31899,5381
31900,6736
31901,18487
31902,6500
31903,4439
31904,2708
31905,5438
31906,5608
31907,4719
31908,4079
31909,7519
31910,5446
31911,7861
31912,5532
31913,4251
31914,4225
31915,4290
31916,7727
31917,3928
31918,6539
31919,12836
31920,6085
31921,5646
31922,3761
31923,4121
31924,5812
31925,3953
31926,4679
31927,8467
31928,4679
31929,11704
31930,10961
31931,3891
31932,5204
31933,6075
31934,5220
31935,4819
31936,9333
31937,6006
31938,6955
31939,3924
31940,6961
31941,3947
31942,8020
31943,4906
31944,4859
31945,5428
31946,5349
31947,6887
31948,8606
31949,4686
31950,8128
31951,5205
31952,8372
31953,4943
31954,4041
31955,3977
31956,6664
31957,5032
31958,6096
31959,5024
31960,7528
31961,3642
31962,8035
31963,6790
31964,3085
31965,11643
31966,14800
31967,5239
31968,5607
31969,8167
31970,8862
31971,9225
31972,4921
31973,6492
31974,4847
31975,6359
31976,3756
31977,5141
31978,4247
31979,4901
31980,6867
31981,4280
31982,3535
31983,5352
31984,3323
31985,3503
31986,4810
31987,4982
31988,6852
31989,7216
31990,6255
31991,4911
31992,5121
31993,8872
31994,6398
31995,4325
31996,4018
31997,8559
31998,3668
31999,6390
32000,3139
32001,4511
32002,5278
32003,5642
32004,4168
32005,7275
32006,8391
32007,10366
32008,5250
32009,8134
32010,2723
32011,4416
32012,5281
32013,3076
32014,7641
32015,4439
32016,4487
32017,7780
32018,8877
32019,6820
32020,4416
32021,4161
32022,31336
32023,6446
32024,5417
32025,4118
32026,5519
32027,7471
32028,3421
32029,5281
32030,5831
32031,6862
32032,12381
32033,4145
32034,12672
32035,5460
32036,4069
32037,3025
32038,5460
32039,4871
32040,4177
32041,5886
32042,3977
32043,3740
32044,5616
32045,2886
32046,6920
32047,5402
32048,6642
32049,7632
32050,3731
32051,8231
32052,5719
32053,4397
32054,4703
32055,3900
32056,8482
32057,5298
32058,3834
32059,5871
32060,7607
32061,6367
32062,4819
32063,7390
32064,4533
32065,5028
32066,5015
32067,7625
32068,5702
32069,5027
32070,4065
32071,4387
32072,4459
32073,3898
32074,6497
32075,8021
32076,9947
32077,9167
32078,6542
32079,17460
32080,4380
32081,10141
32082,8569
32083,5248
32084,7657
32085,8352
32086,4779
32087,3160
32088,9027
32089,5338
32090,6005
32091,5075
32092,1867
32093,8935
32094,5498
32095,4377
32096,3858
32097,4889
32098,5987
32099,5623
32100,5752
32101,5017
32102,3650
32103,3309
32104,2433
32105,6060
32106,16750
32107,4466
32108,5246
32109,5749
32110,4401
32111,4386
32112,4047
32113,3657
32114,5919
32115,5933
32116,3178
32117,6900
32118,3997
32119,3832
32120,13713
32121,6701
32122,9321
32123,4238
32124,6029
32125,3947
32126,3929
32127,13852
32128,8694
32129,5568
32130,4467
32131,3603
32132,4572
32133,4187
32134,8940
32135,4749
32136,4351
32137,5688
32138,3721
32139,5277
32140,5946
32141,5756
32142,5359
32143,3754
32144,4672
32145,4779
32146,7278
32147,7527
32148,5612
32149,3567
32150,6691
32151,5120
32152,3730
32153,6306
32154,6652
32155,5492
32156,4776
32157,5180
32158,5368
32159,4893
32160,5613
32161,5460
32162,3914
32163,7750
32164,4766
32165,3947
32166,9841
32167,5344
32168,3277
32169,6565
32170,7124
32171,8006
32172,4700
32173,4584
32174,5307
32175,6546
32176,5262
32177,6941
32178,2910
32179,5419
32180,5026
32181,4406
32182,3790
32183,5749
32184,5936
32185,5397
32186,6607
32187,4849
32188,6342
32189,4043
32190,5536
32191,5456
32192,6236
32193,6861
32194,2971
32195,7519
32196,5464
32197,6129
32198,4262
32199,3540
32200,6331
32201,5068
32202,7441
32203,5314
32204,4833
32205,6648
32206,5483
32207,4162
32208,6368
32209,4375
32210,6985
32211,8819
32212,6116
32213,3858
32214,3959
32215,3168
32216,2951
32217,7099
32218,4396
32219,8552
32220,3389
32221,5460
32222,5266
32223,8137
32224,4124
32225,4316
32226,4511
32227,6662
32228,4606
32229,5559
32230,6154
32231,7977
32232,6073
32233,6841
32234,4829
32235,3904
32236,4162
32237,9727
32238,7665
32239,22103
32240,14160
32241,4973
32242,4033
32243,5413
32244,7536
32245,7781
32246,5124
32247,6453
32248,6726
32249,5814
32250,5041
32251,4301
32252,3849
32253,3853
32254,3291
32255,4035
32256,7006
32257,15375
32258,5283
32259,4117
32260,5836
32261,3084
32262,4916
32263,3426
32264,8277
32265,5234
32266,5380
32267,10206
32268,10782
32269,4818
32270,5993
32271,3167
32272,4522
32273,4666
32274,6795
32275,4015
32276,3422
32277,4714
32278,4618
32279,6173
32280,5503
32281,3989
32282,5721
32283,7483
32284,5803
32285,3626
32286,3292
32287,7316
32288,4871
32289,8915
32290,3218
32291,5196
32292,4987
32293,4679
32294,3547
32295,4741
32296,5207
32297,7827
32298,7271
32299,4617
32300,3678
32301,4778
32302,5066
32303,4831
32304,4867
32305,4976
32306,9534
32307,5868
32308,5090
32309,6354
32310,3905
32311,8745
32312,4570
32313,11089
32314,4748
32315,4102
32316,4396
32317,3771
32318,6368
32319,18772
32320,3219
32321,3930
32322,9705
32323,6176
32324,5982
32325,6866
32326,4855
32327,4718
32328,3900
32329,8202
32330,4865
32331,5597
32332,6411
32333,4221
32334,6774
32335,5134
32336,3365
32337,7579
32338,9667
32339,3523
32340,6512
32341,5146
32342,4749
32343,7112
32344,5259
32345,6636
32346,3613
32347,3507
32348,6228
32349,2878
32350,6621
32351,3469
32352,5549
32353,4575
32354,5361
32355,6398
32356,6125
32357,5467
32358,7042
32359,4548
32360,7227
32361,5487
32362,6634
32363,7505
32364,6329
32365,2656
32366,5109
32367,5743
32368,3621
32369,9800
32370,4043
32371,6356
32372,8329
32373,6345
32374,3079
32375,8380
32376,8462
32377,4983
32378,6608
32379,8557
32380,4741
32381,4766
32382,5886
32383,4553
32384,4902
32385,5684
32386,4116
32387,6205
32388,5697
32389,5723
32390,6113
32391,5125
32392,6399
32393,7631
32394,6177
32395,5995
32396,5177
32397,5747
32398,5601
32399,7763
32400,4579
32401,4341
32402,4657
32403,6496
32404,6903
32405,3872
32406,3497
32407,6459
32408,6409
32409,4579
32410,7244
32411,5315
32412,5468
32413,4634
32414,3136
32415,5046
32416,5960
32417,5778
32418,7642
32419,6706
32420,4317
32421,7728
32422,3411
32423,2710
32424,7036
32425,9941
32426,6862
32427,6036
32428,3192
32429,6045
32430,6930
32431,4803
32432,6499
32433,4267
32434,4430
32435,4343
32436,4393
32437,4606
32438,3877
32439,3371
32440,3604
32441,6124
32442,6002
32443,3786
32444,6061
32445,5528
32446,4246
32447,4550
32448,6529
32449,6735
32450,4779
32451,3367
32452,11412
32453,4956
32454,4426
32455,6298
32456,6380
32457,6226
32458,4579
32459,5851
32460,8120
32461,9898
32462,4103
32463,3904
32464,4303
32465,6065
32466,4454
32467,8494
32468,7371
32469,4826
32470,3490
32471,5223
32472,17648
32473,4015
32474,5815
32475,3493
32476,5753
32477,6359
32478,6497
32479,6875
32480,5275
32481,3349
32482,5190
32483,6780
32484,6694
32485,6429
32486,6071
32487,4495
32488,3446
32489,8902
32490,4025
32491,9908
32492,5052
32493,3449
32494,5972
32495,5263
32496,6509
32497,7499
32498,3843
32499,4010
32500,5682
32501,6365
32502,8351
32503,4624
32504,5318
32505,4370
32506,4962
32507,4541
32508,8301
32509,6693
32510,9774
32511,3773
32512,5438
32513,7716
32514,11377
32515,4287
32516,8209
32517,5687
32518,4114
32519,3927
32520,4537
32521,4489
32522,4359
32523,4110
32524,4089
32525,6983
32526,5596
32527,21149
32528,5037
32529,3826
32530,5792
32531,13522
32532,5507
32533,6708
32534,5445
32535,7240
32536,6084
32537,3863
32538,5152
32539,5594
32540,7001
32541,6166
32542,8442
32543,4217
32544,4025
32545,4428
32546,8581
32547,9788
32548,7630
32549,6954
32550,3703
32551,4968
32552,3676
32553,7635
32554,9165
32555,9283
32556,4862
32557,4200
32558,4304
32559,6824
32560,8809
32561,5448
32562,4384
32563,4127
32564,6955
32565,3051
32566,6549
32567,3603
32568,6183
32569,5201
32570,4850
32571,6748
32572,5876
32573,4510
32574,6162
32575,5476
32576,9421
32577,5470
32578,6708
32579,7653
32580,7626
32581,5439
32582,7727
32583,4046
32584,4369
32585,5682
32586,6136
32587,8697
32588,6483
32589,4746
32590,6405
32591,6527
32592,7637
32593,3540
32594,11607
32595,3919
32596,5998
32597,7479
32598,4024
32599,5233
32600,5004
32601,6528
32602,4578
32603,4800
32604,8250
32605,6343
32606,6351
32607,4188
32608,6760
32609,11434
32610,5939
32611,6153
32612,5356
32613,5935
32614,5331
32615,7646
32616,3642
32617,7200
32618,5375
32619,5932
32620,19049
32621,4398
32622,4828
32623,4040
32624,6454
32625,8328
32626,4698
32627,4258
32628,6334
32629,5057
32630,4790
32631,8612
32632,6100
32633,6734
32634,4694
32635,4378
32636,5710
32637,7977
32638,6595
32639,6911
32640,7151
32641,5142
32642,7684
32643,4659
32644,5615
32645,8440
32646,5586
32647,8924
32648,7583
32649,6309
32650,4857
32651,6728
32652,6205
32653,5587
32654,3453
32655,4917
32656,6789
32657,5197
32658,3523
32659,7447
32660,6386
32661,6172
32662,5067
32663,4416
32664,6254
32665,5934
32666,5380
32667,4869
32668,6565
32669,5898
32670,3382
32671,5977
32672,4348
32673,7208
32674,7081
32675,6135
32676,19463
32677,4005
32678,4508
32679,9342
32680,5434
32681,7280
32682,7384
32683,4583
32684,5430
32685,5173
32686,6594
32687,9468
32688,10349
32689,2783
32690,4091
32691,7360
32692,7626
32693,5200
32694,6689
32695,4401
32696,4499
32697,3090
32698,4234
32699,5644
32700,5949
32701,5792
32702,5899
32703,7168
32704,7783
32705,7169
32706,3951
32707,8244
32708,8799
32709,4514
32710,7549
32711,4661
32712,6416
32713,3186
32714,5575
32715,4270
32716,8519
32717,6485
32718,7186
32719,7639
32720,4834
32721,7114
32722,18601
32723,8247
32724,4611
32725,2695
32726,5151
32727,7779
32728,6115
32729,11076
32730,18761
32731,3797
32732,4393
32733,7494
32734,4073
32735,6438
32736,5161
32737,6694
32738,3654
32739,5683
32740,5184
32741,6957
32742,7812
32743,5349
32744,4905
32745,6941
32746,4602
32747,4939
32748,7601
32749,5083
32750,5113
32751,6288
32752,5210
32753,5572
32754,6254
32755,5855
32756,8126
32757,26558
32758,6659
32759,4666
32760,3081
32761,5401
32762,6297
32763,5384
32764,4435
32765,7532
32766,5609
32767,8422
32768,5870
32769,4652
32770,4545
32771,4804
32772,7874
32773,4529
32774,7049
32775,13948
32776,6805
32777,5194
32778,4440
32779,4306
32780,6055
32781,3998
32782,5069
32783,9332
32784,4970
32785,11849
32786,11168
32787,4352
32788,5572
32789,7063
32790,5678
32791,5055
32792,10341
32793,6361
32794,7715
32795,4259
32796,6872
32797,4421
32798,9159
32799,5305
32800,5176
32801,5807
32802,5562
32803,7074
32804,9185
32805,5218
32806,8595
32807,6171
32808,9192
32809,5113
32810,4664
32811,4389
32812,7612
32813,5694
32814,6409
32815,5458
32816,7795
32817,4134
32818,7836
32819,5996
32820,3522
32821,11850
32822,15872
32823,6243
32824,5833
32825,7920
32826,9191
32827,10048
32828,4830
32829,6502
32830,4977
32831,6942
32832,3981
32833,4885
32834,4446
32835,5541
32836,6806
32837,4210
32838,3738
32839,6184
32840,3884
32841,3918
32842,5049
32843,5264
32844,7849
32845,8557
32846,6824
32847,5620
32848,5874
32849,10446
32850,6250
32851,4436
32852,4793
32853,9300
32854,3984
32855,6759
32856,3192
32857,4410
32858,5813
32859,6538
32860,4820
32861,8574
32862,8693
32863,11500
32864,5630
32865,9548
32866,2688
32867,4596
32868,5686
32869,3577
32870,7385
32871,4406
32872,5013
32873,7731
32874,9169
32875,8289
32876,4808
32877,4213
32878,40044
32879,7690
32880,5334
32881,4530
32882,6351
32883,7797
32884,4029
32885,5588
32886,6535
32887,6481
32888,12021
32889,4553
32890,11810
32891,6453
32892,4499
32893,2932
32894,5612
32895,5658
32896,4764
32897,6556
32898,4472
32899,3996
32900,5828
32901,3065
32902,7723
32903,5894
32904,7123
32905,7844
32906,4180
32907,8284
32908,6662
32909,5090
32910,5268
32911,4385
32912,9219
32913,6160
32914,4069
32915,6229
32916,7754
32917,6391
32918,4989
32919,7577
32920,5265
32921,5381
32922,5518
32923,7761
32924,5253
32925,5494
32926,4600
32927,4887
32928,5390
32929,4564
32930,7377
32931,8648
32932,10080
32933,9375
32934,7175
32935,24165
32936,4825
32937,10639
32938,9170
32939,5970
32940,7300
32941,7706
32942,5024
32943,3564
32944,10650
32945,5898
32946,6439
32947,5610
32948,1746
32949,9311
32950,6546
32951,4610
32952,4295
32953,5476
32954,6495
32955,5830
32956,6997
32957,5952
32958,3959
32959,3437
32960,2685
32961,6182
32962,16369
32963,4184
32964,5527
32965,5892
32966,4580
32967,4780
32968,4623
32969,3603
32970,6983
32971,6251
32972,3492
32973,7794
32974,4355
32975,4150
32976,20357
32977,7112
32978,10198
32979,4659
32980,5980
32981,4048
32982,4289
32983,13691
32984,10498
32985,5818
32986,4783
32987,4238
32988,4964
32989,4060
32990,9318
32991,5350
32992,5069
32993,6133
32994,4076
32995,5421
32996,5356
32997,6493
32998,5835
32999,3541
33000,5320
33001,5387
33002,7680
33003,7478
33004,6253
33005,3927
33006,7736
33007,5176
33008,4163
33009,6223
33010,6731
33011,5338
33012,5523
33013,5772
33014,6047
33015,5123
33016,6420
33017,6293
33018,4455
33019,8660
33020,5123
33021,3853
33022,10347
33023,5335
33024,2882
33025,6824
33026,8246
33027,8370
33028,5152
33029,5157
33030,6171
33031,6713
33032,5096
33033,7643
33034,3001
33035,5662
33036,5174
33037,4515
33038,4309
33039,6296
33040,6418
33041,5401
33042,6595
33043,5666
33044,7064
33045,4731
33046,6268
33047,5920
33048,6681
33049,7277
33050,2942
33051,7695
33052,6290
33053,6593
33054,4476
33055,3781
33056,7432
33057,4718
33058,7873
33059,5834
33060,4916
33061,6889
33062,5414
33063,4310
33064,7056
33065,4290
33066,7597
33067,9316
33068,6055
33069,3957
33070,4525
33071,3684
33072,2800
33073,7394
33074,4993
33075,7916
33076,3910
33077,5800
33078,5892
33079,8425
33080,4703
33081,5024
33082,4812
33083,6965
33084,5350
33085,5979
33086,6570
33087,8789
33088,6769
33089,6983
33090,5113
33091,4211
33092,4720
33093,9906
33094,7540
33095,30548
33096,14921
33097,4961
33098,4346
33099,5326
33100,7475
33101,9038
33102,5772
33103,6678
33104,7102
33105,6700
33106,5578
33107,4633
33108,4226
33109,4238
33110,3253
33111,4219
33112,7243
33113,15984
33114,5611
33115,4450
33116,5872
33117,3775
33118,5318
33119,3711
33120,8889
33121,5967
33122,5801
33123,11456
33124,11107
33125,4528
33126,7181
33127,3462
33128,4932
33129,5289
33130,7875
33131,4534
33132,4074
33133,5030
33134,5198
33135,5825
33136,5984
33137,4071
33138,6441
33139,7449
33140,6025
33141,3941
33142,3362
33143,6975
33144,5497
33145,9180
33146,3744
33147,5956
33148,5396
33149,4986
33150,4080
33151,5480
33152,5833
33153,8676
33154,7487
33155,5281
33156,4053
33157,5276
33158,5765
33159,4714
33160,5235
33161,5381
33162,11170
33163,6287
33164,5347
33165,6765
33166,4396
33167,8813
33168,4951
33169,10696
33170,5218
33171,4453
33172,4760
33173,3747
33174,6924
33175,20588
33176,3484
33177,4038
33178,9367
33179,6199
33180,6363
33181,6916
33182,5238
33183,5447
33184,3886
33185,8411
33186,5135
33187,6396
33188,7452
33189,4768
33190,8056
33191,5356
33192,3602
33193,8027
33194,10179
33195,3571
33196,6681
33197,5771
33198,5492
33199,7916
33200,6081
33201,6782
33202,4374
33203,4090
33204,6561
33205,3420
33206,6924
33207,3588
33208,5575
33209,4397
33210,6201
33211,6742
33212,6125
33213,5939
33214,7783
33215,5126
33216,7176
33217,5821
33218,6724
33219,8223
33220,6587
33221,3193
33222,5746
33223,6136
33224,4080
33225,11579
33226,4601
33227,5840
33228,9209
33229,5766
33230,3438
33231,9250
33232,9334
33233,5034
33234,7065
33235,8433
33236,5737
33237,4917
33238,5971
33239,5120
33240,5306
33241,6253
33242,4072
33243,6373
33244,6039
33245,5915
33246,6351
33247,5654
33248,6646
33249,8827
33250,6457
33251,6064
33252,5526
33253,5628
33254,5993
33255,8598
33256,5162
33257,4813
33258,4982
33259,6603
33260,6323
33261,4111
33262,3785
33263,6209
33264,6568
33265,4750
33266,7145
33267,5921
33268,5564
33269,4685
33270,3217
33271,5540
33272,5888
33273,5556
33274,8153
33275,7149
33276,4633
33277,7762
33278,3350
33279,2713
33280,7384
33281,11359
33282,6688
33283,6154
33284,3584
33285,6165
33286,6836
33287,5123
33288,7158
33289,4407
33290,4846
33291,4896
33292,5002
33293,4938
33294,3882
33295,3815
33296,3702
33297,6702
33298,5263
33299,4334
33300,5720
33301,6058
33302,4821
33303,5105
33304,7110
33305,7050
33306,5515
33307,3449
33308,10305
33309,5717
33310,4467
33311,6958
33312,7271
33313,6458
33314,4961
33315,6670
33316,7673
33317,10570
33318,4116
33319,4109
33320,4385
33321,5602
33322,5088
33323,11665
33324,7550
33325,5550
33326,3615
33327,5509
33328,25500
33329,4221
33330,6078
33331,3717
33332,6571
33333,6575
33334,6415
33335,7523
33336,5517
33337,3722
33338,5468
33339,6605
33340,7152
33341,6628
33342,6772
33343,5155
33344,3970
33345,8713
33346,4510
33347,10442
33348,5636
33349,3921
33350,5753
33351,5575
33352,6518
33353,7286
33354,4129
33355,3988
33356,6059
33357,6471
33358,9708
33359,4963
33360,5683
33361,4588
33362,5569
33363,4526
33364,8820
33365,7377
33366,11432
33367,4359
33368,5712
33369,8094
33370,17374
33371,3883
33372,8865
33373,6526
33374,4427
33375,4663
33376,4753
33377,4722
33378,4642
33379,4543
33380,3964
33381,7174
33382,5876
33383,23301
33384,5635
33385,2516
33386,1162
33387,243
33388,335
33389,1712
33390,5285
33391,401
33392,698
33393,1106
33394,3203
33395,433
33396,4724
33397,475
33398,7196
33399,1007
33400,3162
33401,792
33402,1047
33403,7258
33404,1081
33405,1081
33406,1542
33407,366
33408,2959
33409,1013
33410,2871
33411,10710
33412,1155
33413,1307
33414,1748
33415,1640
33416,1505
33417,2049
33418,1655
33419,2417
33420,1768
33421,2707
33422,2135
33423,889
33424,3284
33425,2616
33426,114
33427,6628
33428,3833
33429,4181
33430,2856
33431,337
33432,2427
33433,6653
33434,1107
33435,2005
33436,2800
33437,1386
33438,1958
33439,1186
33440,690
33441,660
33442,302
33443,2208
33444,2116
33445,2660
33446,1411
33447,6936
33448,564
33449,1242
33450,3573
33451,710
33452,5631
33453,1104
33454,3279
33455,755
33456,1721
33457,788
33458,1104
33459,3618
33460,3033
33461,1482
33462,659
33463,2922
33464,6039
33465,8349
33466,516
33467,249
33468,1830
33469,6009
33470,5166
33471,6931
33472,1081
33473,496
33474,735
33475,2251
33476,588
33477,3510
33478,855
33479,2852
33480,2865
33481,3596
33482,8588
33483,2103
33484,6440
33485,4530
33486,1394
33487,3783
33488,7043
33489,2611
33490,1925
33491,1418
33492,1278
33493,896
33494,5273
33495,955
33496,1356
33497,2594
33498,146
33499,1414
33500,1121
33501,1085
33502,4668
33503,1683
33504,2464
33505,1628
33506,975
33507,1231
33508,1398
33509,1907
33510,5708
33511,1286
33512,3153
33513,2292
33514,1078
33515,382
33516,6975
33517,5638
33518,3225
33519,1276
33520,695
33521,2426
33522,1894
33523,2201
33524,3149
33525,1098
33526,1113
33527,202
33528,814
33529,2233
33530,6948
33531,6720
33532,35312
33533,1499
33534,2318
33535,2567
33536,3286
33537,1115
33538,2626
33539,542
33540,5518
33541,4619
33542,2312
33543,1151
33544,125
33545,1190
33546,351
33547,2629
33548,3467
33549,1478
33550,1920
33551,5699
33552,3644
33553,1096
33554,1531
33555,252
33556,3492
33557,5647
33558,1562
33559,1671
33560,1131
33561,913
33562,1757
33563,10839
33564,2815
33565,823
33566,1971
33567,637
33568,1161
33569,1259
33570,2255
33571,2112
33572,7628
33573,3028
33574,1318
33575,258
33576,411
33577,3946
33578,20395
33579,1383
33580,1221
33581,1781
33582,1630
33583,1882
33584,2314
33585,40507
33586,49665
33587,10068
33588,1989
33589,1960
33590,1740
33591,596
33592,1072
33593,620
33594,28821
33595,5978
33596,2987
33597,356
33598,3550
33599,4139
33600,439
33601,4915
33602,2849
33603,3528
